time_au,pyspawn_s0,pyspawn_s1,spawnwithberry_s0,spawnwithberry_s1,pyspawn_norm,spawnwithberry_norm,pyspawn_tbfs,spawnwithberry_tbfs
181.39999999999398,0.360236814814946,0.6397676279923042,0.37438129910700585,0.6256187010578388,1.0000044428072503,1.0000000001648448,6,6
181.49999999999397,0.3602368148107513,0.6397676279968482,0.3743812991072135,0.6256187010581175,1.0000044428075996,1.000000000165331,6,6
181.59999999999397,0.36023681480694625,0.6397676280012675,0.3743812991073794,0.6256187010583892,1.0000044428082138,1.0000000001657685,6,6
181.69999999999396,0.3602368148035238,0.6397676280055656,0.37438129910754714,0.6256187010586767,1.0000044428090893,1.000000000166224,6,6
181.79999999999396,0.36023681480047604,0.6397676280097447,0.37438129910767937,0.6256187010589324,1.0000044428102206,1.0000000001666116,6,6
181.89999999999395,0.36023681479779485,0.6397676280138082,0.3743812991078426,0.6256187010592456,1.000004442811603,1.0000000001670883,6,6
181.99999999999395,0.36023681479547215,0.6397676280177589,0.37438129910802376,0.6256187010595352,1.0000044428132309,1.0000000001675589,6,6
182.09999999999394,0.3602368147934996,0.6397676280215998,0.3743812991081492,0.6256187010597882,1.0000044428150994,1.0000000001679374,6,6
182.19999999999393,0.3602368147918689,0.6397676280253337,0.37438129910830675,0.6256187010600529,1.0000044428172026,1.0000000001683598,6,6
182.29999999999393,0.3602368147905714,0.639767628028963,0.37438129910845186,0.6256187010603116,1.0000044428195345,1.0000000001687634,6,6
182.39999999999392,0.3602368147895981,0.639767628032491,0.374381299108585,0.6256187010605432,1.0000044428220893,1.0000000001691283,6,6
182.49999999999392,0.36023681478893993,0.6397676280359201,0.37438129910875306,0.6256187010608014,1.00000444282486,1.0000000001695546,6,6
182.5999999999939,0.36023681478858766,0.639767628039252,0.3743812991089171,0.6256187010610252,1.0000044428278396,1.0000000001699423,6,6
182.6999999999939,0.3602368147885319,0.6397676280424895,0.3743812991090393,0.6256187010612488,1.0000044428310217,1.0000000001702882,6,6
182.7999999999939,0.3602368147887634,0.6397676280456359,0.37438129910916396,0.6256187010614984,1.0000044428343993,1.0000000001706624,6,6
182.8999999999939,0.36023681478927244,0.6397676280486915,0.37438129910929985,0.625618701061713,1.0000044428379637,1.000000000171013,6,6
182.9999999999939,0.36023681479004904,0.6397676280516602,0.37438129910946455,0.6256187010619703,1.0000044428417092,1.0000000001714349,6,6
183.09999999999388,0.36023681479108355,0.6397676280545432,0.3743812991095764,0.6256187010621784,1.000004442845627,1.0000000001717548,6,6
183.19999999999388,0.36023681479236597,0.6397676280573438,0.3743812991097405,0.6256187010624682,1.0000044428497097,1.0000000001722085,6,6
183.29999999999387,0.36023681479388603,0.6397676280600637,0.37438129910987417,0.6256187010627179,1.0000044428539496,1.000000000172592,6,6
183.39999999999387,0.3602368147956333,0.6397676280627048,0.3743812991100428,0.6256187010629517,1.0000044428583381,1.0000000001729945,6,6
183.49999999999386,0.36023681479759817,0.6397676280652685,0.3743812991102428,0.6256187010632229,1.0000044428628667,1.000000000173466,6,6
183.59999999999386,0.3602368147997697,0.639767628067757,0.3743812991104443,0.625618701063483,1.0000044428675268,1.0000000001739275,6,6
183.69999999999385,0.36023681480213754,0.639767628070173,0.3743812991105778,0.625618701063738,1.0000044428723105,1.0000000001743157,6,6
183.79999999999384,0.360236814804691,0.639767628072518,0.3743812991107321,0.6256187010639915,1.0000044428772088,1.0000000001747236,6,6
183.89999999999384,0.36023681480741976,0.6397676280747938,0.37438129911093426,0.6256187010642629,1.0000044428822137,1.0000000001751972,6,6
183.99999999999383,0.36023681481031333,0.6397676280770024,0.37438129911111045,0.6256187010645416,1.0000044428873158,1.000000000175652,6,6
184.09999999999383,0.3602368148133609,0.6397676280791454,0.3743812991112897,0.6256187010648127,1.0000044428925063,1.0000000001761022,6,6
184.19999999999382,0.36023681481655173,0.6397676280812247,0.37438129911143797,0.6256187010650458,1.0000044428977763,1.0000000001764837,6,6
184.29999999999382,0.3602368148198754,0.6397676280832412,0.3743812991115405,0.625618701065251,1.0000044429031165,1.0000000001767912,6,6
184.3999999999938,0.3602368148233212,0.639767628085197,0.3743812991117058,0.6256187010655075,1.0000044429085182,1.0000000001772134,6,6
184.4999999999938,0.36023681482687847,0.6397676280870934,0.3743812991118485,0.6256187010657543,1.0000044429139718,1.0000000001776028,6,6
184.5999999999938,0.36023681483053654,0.6397676280889325,0.3743812991119964,0.6256187010659908,1.000004442919469,1.0000000001779874,6,6
184.6999999999938,0.36023681483428477,0.6397676280907155,0.3743812991121193,0.6256187010661892,1.0000044429250003,1.0000000001783085,6,6
184.7999999999938,0.3602368148381125,0.6397676280924436,0.37438129911223417,0.6256187010664057,1.0000044429305561,1.0000000001786398,6,6
184.89999999999378,0.36023681484200953,0.6397676280941178,0.37438129911237406,0.6256187010666384,1.0000044429361272,1.0000000001790124,6,6
184.99999999999378,0.3602368148459652,0.6397676280957406,0.37438129911252044,0.6256187010668921,1.0000044429417059,1.0000000001794125,6,6
185.09999999999377,0.3602368148499689,0.6397676280973132,0.3743812991126727,0.6256187010671372,1.000004442947282,1.00000000017981,6,6
185.19999999999376,0.36023681485401077,0.6397676280988368,0.3743812991128065,0.6256187010673552,1.0000044429528476,1.0000000001801617,6,6
185.29999999999376,0.3602368148580805,0.6397676281003125,0.3743812991129529,0.6256187010676217,1.000004442958393,1.0000000001805747,6,6
185.39999999999375,0.3602368148621678,0.6397676281017419,0.37438129911308393,0.6256187010678411,1.0000044429639097,1.000000000180925,6,6
185.49999999999375,0.3602368148662628,0.6397676281031256,0.3743812991132,0.6256187010680315,1.0000044429693884,1.0000000001812315,6,6
185.59999999999374,0.36023681487035536,0.6397676281044655,0.3743812991133009,0.6256187010682128,1.000004442974821,1.000000000181514,6,6
185.69999999999374,0.3602368148744361,0.6397676281057625,0.37438129911340556,0.6256187010683792,1.0000044429801986,1.0000000001817848,6,6
185.79999999999373,0.36023681487849535,0.6397676281070183,0.3743812991135218,0.6256187010685874,1.0000044429855135,1.0000000001821092,6,6
185.89999999999372,0.3602368148825234,0.639767628108233,0.3743812991136552,0.6256187010688509,1.0000044429907566,1.000000000182506,6,6
185.99999999999372,0.3602368148865113,0.6397676281094083,0.374381299113844,0.6256187010691563,1.0000044429959196,1.0000000001830003,6,6
186.0999999999937,0.3602368148904497,0.6397676281105449,0.37438129911397655,0.6256187010693819,1.0000044430009944,1.0000000001833587,6,6
186.1999999999937,0.3602368148943298,0.6397676281116442,0.3743812991141452,0.625618701069638,1.0000044430059742,1.0000000001837832,6,6
186.2999999999937,0.36023681489814263,0.639767628112707,0.37438129911430945,0.6256187010698779,1.00000444301085,1.0000000001841873,6,6
186.3999999999937,0.36023681490187986,0.639767628113735,0.3743812991145219,0.6256187010701982,1.000004443015615,1.00000000018472,6,6
186.4999999999937,0.360236814905533,0.6397676281147285,0.37438129911472307,0.6256187010705103,1.0000044430202615,1.0000000001852334,6,6
186.59999999999368,0.3602368149090939,0.6397676281156887,0.3743812991149237,0.6256187010708194,1.0000044430247828,1.0000000001857432,6,6
186.69999999999368,0.36023681491255494,0.6397676281166166,0.3743812991150763,0.6256187010710471,1.0000044430291715,1.0000000001861233,6,6
186.79999999999367,0.3602368149159081,0.6397676281175125,0.37438129911523543,0.6256187010712553,1.0000044430334207,1.0000000001864906,6,6
186.89999999999367,0.36023681491914605,0.6397676281183776,0.3743812991153762,0.6256187010714528,1.0000044430375237,1.000000000186829,6,6
186.99999999999366,0.36023681492226145,0.6397676281192126,0.3743812991155173,0.6256187010716694,1.000004443041474,1.0000000001871867,6,6
187.09999999999366,0.3602368149252475,0.6397676281200185,0.3743812991156938,0.6256187010718927,1.000004443045266,1.0000000001875864,6,6
187.19999999999365,0.3602368149280976,0.6397676281207966,0.37438129911582385,0.6256187010721027,1.0000044430488941,1.0000000001879266,6,6
187.29999999999364,0.36023681493080506,0.6397676281215474,0.3743812991159775,0.6256187010723504,1.0000044430523525,1.0000000001883278,6,6
187.39999999999364,0.360236814933364,0.6397676281222712,0.3743812991161436,0.6256187010726006,1.0000044430556352,1.0000000001887444,6,6
187.49999999999363,0.3602368149357686,0.6397676281229692,0.37438129911627027,0.6256187010727976,1.0000044430587378,1.0000000001890679,6,6
187.59999999999363,0.36023681493801296,0.6397676281236417,0.3743812991164292,0.6256187010730659,1.0000044430616548,1.000000000189495,6,6
187.69999999999362,0.360236814940092,0.6397676281242897,0.37438129911659546,0.6256187010733248,1.0000044430643817,1.0000000001899203,6,6
187.79999999999362,0.3602368149420007,0.6397676281249132,0.37438129911672285,0.6256187010735547,1.000004443066914,1.0000000001902776,6,6
187.8999999999936,0.36023681494373444,0.6397676281255137,0.37438129911688367,0.6256187010737984,1.000004443069248,1.0000000001906821,6,6
187.9999999999936,0.360236814945289,0.6397676281260914,0.37438129911701457,0.6256187010740242,1.0000044430713804,1.0000000001910387,6,6
188.0999999999936,0.36023681494666016,0.6397676281266474,0.3743812991171539,0.6256187010742483,1.0000044430733075,1.0000000001914022,6,6
188.1999999999936,0.3602368149478442,0.6397676281271827,0.37438129911729634,0.6256187010744696,1.0000044430750268,1.000000000191766,6,6
188.2999999999936,0.3602368149488377,0.639767628127697,0.3743812991174605,0.6256187010746936,1.0000044430765347,1.0000000001921543,6,6
188.39999999999358,0.36023681494963755,0.6397676281281912,0.37438129911759593,0.6256187010749146,1.0000044430778288,1.0000000001925107,6,6
188.49999999999358,0.3602368149502412,0.6397676281286659,0.37438129911771845,0.6256187010751397,1.000004443078907,1.0000000001928582,6,6
188.59999999999357,0.3602368149506461,0.6397676281291211,0.37438129911787166,0.6256187010753859,1.0000044430797672,1.0000000001932576,6,6
188.69999999999357,0.36023681495085,0.639767628129558,0.37438129911800955,0.6256187010756429,1.000004443080408,1.0000000001936524,6,6
188.79999999999356,0.3602368149508513,0.6397676281299767,0.37438129911810963,0.6256187010758444,1.000004443080828,1.0000000001939542,6,6
188.89999999999355,0.3602368149506487,0.6397676281303776,0.3743812991182288,0.6256187010760543,1.0000044430810262,1.000000000194283,6,6
188.99999999999355,0.3602368149502409,0.6397676281307614,0.37438129911836837,0.6256187010763091,1.0000044430810022,1.0000000001946776,6,6
189.09999999999354,0.3602368149496272,0.639767628131129,0.3743812991184925,0.6256187010765039,1.0000044430807562,1.0000000001949965,6,6
189.19999999999354,0.3602368149488075,0.6397676281314805,0.37438129911864526,0.6256187010767456,1.0000044430802877,1.0000000001953908,6,6
189.29999999999353,0.3602368149477813,0.6397676281318154,0.3743812991188432,0.6256187010770747,1.0000044430795967,1.000000000195918,6,6
189.39999999999353,0.3602368149465491,0.6397676281321348,0.3743812991190074,0.6256187010773032,1.0000044430786839,1.0000000001963105,6,6
189.49999999999352,0.3602368149451116,0.6397676281324391,0.3743812991191726,0.6256187010775263,1.0000044430775508,1.0000000001966989,6,6
189.5999999999935,0.3602368149434698,0.6397676281327291,0.3743812991193061,0.6256187010777711,1.000004443076199,1.000000000197077,6,6
189.6999999999935,0.3602368149416252,0.6397676281330047,0.3743812991193942,0.6256187010779622,1.00000444307463,1.0000000001973564,6,6
189.7999999999935,0.3602368149395791,0.639767628133266,0.37438129911957085,0.625618701078255,1.0000044430728452,1.0000000001978258,6,6
189.8999999999935,0.3602368149373338,0.6397676281335136,0.3743812991197225,0.6256187010784942,1.0000044430708472,1.0000000001982166,6,6
189.9999999999935,0.3602368149348914,0.6397676281337473,0.3743812991198672,0.6256187010787042,1.0000044430686388,1.0000000001985714,6,6
190.09999999999349,0.3602368149322545,0.639767628133968,0.3743812991199884,0.6256187010789164,1.0000044430662227,1.000000000198905,6,6
190.19999999999348,0.3602368149294264,0.6397676281341763,0.37438129912015816,0.6256187010791887,1.0000044430636026,1.0000000001993468,6,6
190.29999999999347,0.3602368149264103,0.6397676281343714,0.3743812991203204,0.625618701079503,1.0000044430607817,1.0000000001998235,6,6
190.39999999999347,0.36023681492320986,0.6397676281345548,0.3743812991204696,0.6256187010797347,1.0000044430577646,1.0000000002002043,6,6
190.49999999999346,0.36023681491982906,0.6397676281347259,0.3743812991206179,0.6256187010799351,1.000004443054555,1.000000000200553,6,6
190.59999999999346,0.360236814916272,0.639767628134885,0.37438129912074086,0.6256187010801757,1.000004443051157,1.0000000002009166,6,6
190.69999999999345,0.36023681491254345,0.6397676281350322,0.3743812991208733,0.625618701080334,1.0000044430475756,1.0000000002012073,6,6
190.79999999999345,0.3602368149086484,0.6397676281351677,0.37438129912104845,0.6256187010806207,1.0000044430438162,1.0000000002016691,6,6
190.89999999999344,0.36023681490459186,0.6397676281352923,0.3743812991211757,0.6256187010808445,1.0000044430398842,1.0000000002020202,6,6
190.99999999999343,0.36023681490037934,0.6397676281354058,0.37438129912132356,0.6256187010810901,1.000004443035785,1.0000000002024136,6,6
191.09999999999343,0.36023681489601667,0.6397676281355074,0.3743812991214852,0.625618701081337,1.000004443031524,1.0000000002028222,6,6
191.19999999999342,0.3602368148915101,0.639767628135599,0.37438129912168017,0.6256187010815991,1.000004443027109,1.0000000002032794,6,6
191.29999999999342,0.3602368148868657,0.6397676281356793,0.3743812991218247,0.6256187010818132,1.0000044430225452,1.000000000203638,6,6
191.3999999999934,0.3602368148820903,0.6397676281357481,0.3743812991219782,0.625618701082052,1.0000044430178383,1.0000000002040301,6,6
191.4999999999934,0.36023681487719056,0.6397676281358069,0.37438129912218776,0.6256187010823597,1.0000044430129975,1.0000000002045475,6,6
191.5999999999934,0.3602368148721737,0.6397676281358549,0.37438129912235374,0.625618701082625,1.0000044430080286,1.0000000002049787,6,6
191.6999999999934,0.360236814867047,0.6397676281358926,0.3743812991225316,0.6256187010828731,1.0000044430029396,1.0000000002054048,6,6
191.7999999999934,0.36023681486181813,0.6397676281359199,0.37438129912269213,0.6256187010831354,1.000004442997738,1.0000000002058276,6,6
191.89999999999338,0.360236814856495,0.6397676281359372,0.37438129912286444,0.6256187010833949,1.0000044429924322,1.0000000002062595,6,6
191.99999999999338,0.3602368148510856,0.6397676281359436,0.3743812991230355,0.6256187010836579,1.0000044429870292,1.0000000002066933,6,6
192.09999999999337,0.3602368148455983,0.6397676281359398,0.3743812991231962,0.6256187010839144,1.000004442981538,1.0000000002071106,6,6
192.19999999999337,0.3602368148400414,0.6397676281359256,0.3743812991233638,0.6256187010841947,1.0000044429759671,1.0000000002075584,6,6
192.29999999999336,0.3602368148344239,0.639768452705341,0.3743812991235122,0.6256187010844461,1.0000052675397648,1.0000000002079583,6,6
192.39999999999336,0.3602368148287542,0.6397684527053411,0.374381299123669,0.6256187010846803,1.0000052675340954,1.0000000002083493,6,6
192.49999999999335,0.3602368148230419,0.6397684527053412,0.37438129912381146,0.6256187010848696,1.0000052675283833,1.000000000208681,6,6
192.59999999999334,0.3602368148172962,0.6397684527053414,0.37438129912395446,0.625618701085129,1.0000052675226376,1.0000000002090834,6,6
192.69999999999334,0.3602368148115262,0.6397684527053416,0.37438129912410645,0.6256187010853687,1.0000052675168678,1.0000000002094749,6,6
192.79999999999333,0.36023681480574127,0.6397684527053414,0.3743812991242448,0.6256187010856178,1.0000052675110827,1.0000000002098628,6,6
192.89999999999333,0.36023681479995145,0.6397684527053413,0.37438129912442697,0.6256187010858825,1.0000052675052928,1.0000000002103093,6,6
